#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0133", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
          ,         ,        ,       ,             ,             ,        , 29.28,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,    ,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,        , 29.28,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,  28.49,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,    ,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,        , 29.28,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,     0.00,        ,        ,  28.49,    0.0,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,    ,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,        , 29.28,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,     0.00,        ,        ,  28.49,    0.0,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,    ,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-17, 16:15:53,  +00:00,       ,             ,             ,        , 29.28,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,  -5.2,       ,       ,     0.00,        ,   -0.18,  28.49,    0.0,        ,   67.22,        ,        ,        ,        ,        ,        ,        ,   65.01,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:15:54,  +00:00,       ,             ,             ,   532.8, 29.28,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.9,  24.2,  -5.6,  11.69,  12.76,     0.00,   68.39,   -0.18,  28.49,    0.0,    0.00,   67.21,   66.63,   66.90,   67.74,        ,        ,   65.05,   64.92,   65.01,   65.04,  209.92,   91.32,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:15:55,  +00:00,       ,             ,             ,   531.8, 29.28,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.9,  24.2,  -5.9,  11.70,  12.79,     0.00,   68.41,   -0.19,  28.49,    0.0,    0.00,   67.22,   66.64,   66.90,   67.74,        ,        ,   65.02,   64.90,   64.99,   65.01,  210.28,   91.21,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:15:56,  +00:00,       ,             ,             ,   531.8, 29.28,        ,   4.0,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.9,  24.2,  -5.3,  11.71,  12.82,     0.00,   68.40,   -0.18,  28.49,    0.0,    0.00,   67.23,   66.64,   66.90,   67.75,        ,        ,   65.02,   64.97,   64.95,   65.00,  210.62,   91.10,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:15:57,  +00:00,       ,             ,             ,   530.8, 29.28,        ,   4.0,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.9,  24.2,  -5.1,  11.72,  12.84,     0.00,   68.40,   -0.18,  28.50,    0.0,    0.00,   67.23,   66.65,   66.91,   67.75,        ,        ,   65.03,   64.93,   64.99,   65.02,  210.99,   91.01,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:15:58,  +00:00,       ,             ,             ,   530.8, 29.28,        ,   3.8,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.9,  24.2,  -5.5,  11.72,  12.87,     0.00,   68.40,   -0.17,  28.49,    0.0,    0.00,   67.23,   66.65,   66.93,   67.75,        ,        ,   65.00,   64.89,   64.95,   64.99,  211.37,   90.92,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:15:59,  +00:00,       ,             ,             ,   530.8, 29.28,        ,   3.8,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.9,  24.2,  -5.8,  11.73,  12.89,     0.00,   68.41,   -0.18,  28.49,    0.0,    0.00,   67.24,   66.65,   66.91,   67.74,        ,        ,   64.98,   64.89,   64.94,   64.99,  211.73,   90.81,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
