#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0136", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
          ,         ,        ,       ,             ,             ,        , 29.91,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,    ,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,        , 29.91,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,    ,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,        , 29.91,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,  28.78,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,    ,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,        , 29.91,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,     0.00,        ,        ,  28.77,    0.0,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,    ,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,        , 29.91,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,     0.00,        ,        ,  28.77,    0.0,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,    ,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-21, 10:59:24,  -06:00,       ,             ,             ,        , 29.91,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.9,       ,       ,     0.00,   41.36,   -0.43,  28.78,    0.0,        ,   44.96,   44.74,   44.53,   45.86,        ,        ,   45.38,   45.55,   45.68,   45.71, 1632.48,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,    ,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-21, 10:59:25,  -06:00,       ,             ,             ,   848.6, 29.91,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.9,  28.00,  26.82,     0.00,   41.37,   -0.43,  28.79,    0.0,        ,   44.98,   44.75,   44.55,   45.88,        ,        ,   45.36,   45.56,   45.70,   45.69, 1630.90,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-21, 10:59:26,  -06:00,       ,             ,             ,   848.6, 29.91,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -7.9,  28.00,  26.83,     0.00,   41.38,   -0.42,  28.79,    0.0,    0.00,   44.99,   44.77,   44.55,   45.89,        ,        ,   45.34,   45.56,   45.69,   45.68, 1629.32,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-21, 10:59:27,  -06:00,       ,             ,             ,   848.6, 29.91,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -7.9,  28.00,  26.84,     0.00,   41.39,   -0.42,  28.78,    0.0,    0.00,   45.01,   44.78,   44.58,   45.90,        ,        ,   45.35,   45.55,   45.70,   45.69, 1627.71,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-21, 10:59:28,  -06:00,       ,             ,             ,   848.6, 29.91,        ,   9.5,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -7.9,  28.00,  26.85,     0.00,   41.40,   -0.42,  28.79,    0.0,    0.00,   45.01,   44.78,   44.57,   45.90,        ,        ,   45.36,   45.56,   45.67,   45.69, 1626.29,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-21, 10:59:29,  -06:00,       ,             ,             ,   847.6, 29.91,        ,   9.5,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -7.9,  28.00,  26.86,     0.00,   41.41,   -0.43,  28.79,    0.0,    0.00,   45.02,   44.79,   44.58,   45.91,        ,        ,   45.38,   45.57,   45.70,   45.70, 1625.04,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-21, 10:59:30,  -06:00,       ,             ,             ,   847.6, 29.91,        ,   9.5,   0.00,       ,  -31.39,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -7.9,  28.00,  26.87,     0.00,   41.41,   -0.44,  28.78,    0.0,    0.00,   45.03,   44.79,   44.59,   45.92,        ,        ,   45.36,   45.56,   45.70,   45.68, 1623.70,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-21, 10:59:31,  -06:00,       ,             ,             ,   847.6, 29.91,        ,   9.5,   0.00,       ,  -22.66,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -7.9,  28.00,  26.87,     0.00,   41.43,   -0.44,  28.79,    0.0,    0.00,   45.03,   44.80,   44.60,   45.92,        ,        ,   45.39,   45.56,   45.70,   45.71, 1622.39,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
