#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-12, 07:44:54,  -05:00,       ,   36.1599464,  -97.0815964,   954.3, 29.98,   968.6,  22.0,   0.00,   0.00,  -31.30,   1.11,  -0.30,   0.01,  -0.00, 223.0, 266.7,  28.0,  27.9,   3.5,   0.8,  24.00,  24.00,     3.32,   73.19,   63.56, 1067.8,   78.78,   79.86,   79.69,   78.07, 1066.33,  945.07,  997.86, 1001.84,   873.4,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 141.5,       
2019-07-12, 07:44:54,  -05:00,       ,   36.1599464,  -97.0815964,   954.3, 29.98,   969.0,  22.0,   0.00,   0.00,  -17.33,   1.11,  -0.30,   0.00,   0.00, 223.0, 266.7,  28.0,  27.9,   3.4,   0.8,  24.00,  24.00,     3.33,   73.22,   63.58, 1066.7,   79.25,   80.36,   80.16,   78.47, 1070.67,  947.65,  997.30, 1003.64,   873.9,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 141.5,       
2019-07-12, 07:44:55,  -05:00,       ,   36.1599426,  -97.0815964,   953.3, 29.98,   970.1,  22.0,   0.00,   0.00,  -16.04,   1.09,  -0.33,   0.01,  -0.03, 223.0, 266.7,  28.0,  27.9,   3.3,   0.8,  24.00,  24.00,     3.34,   73.25,   63.68, 1069.7,   79.90,   81.07,   80.85,   79.05, 1073.12,  951.92,  998.19, 1005.48,   874.9,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 141.5,       
2019-07-12, 07:44:56,  -05:00,       ,   36.1599464,  -97.0815887,   954.3, 29.98,   964.1,  22.0,   0.00,   0.00,   -3.44,   1.10,  -0.29,   0.01,  -0.00, 223.0, 266.7,  28.0,  27.9,   3.3,   0.8,  24.00,  24.00,     3.37,   73.28,   63.99, 1074.4,   80.40,   81.58,   81.35,   79.43, 1075.52,  954.91,  999.60, 1006.23,   868.9,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  69.5,       
2019-07-12, 07:44:57,  -05:00,       ,   36.1599464,  -97.0815887,   954.3, 29.98,   963.5,  22.0,   0.00,   0.00,   -0.13,   1.12,  -0.32,   0.01,  -0.01, 223.0, 266.7,  28.0,  27.9,   3.2,   0.8,  24.00,  24.00,     3.36,   73.31,   63.75, 1070.9,   80.97,   82.16,   81.97,   79.98, 1077.34,  956.93, 1003.14, 1007.42,   868.4,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  69.5,       
2019-07-12, 07:44:58,  -05:00,       ,   36.1599464,  -97.0815887,   954.3, 29.98,   965.7,  22.0,   0.00,   0.00,   -0.00,   1.08,  -0.30,   0.01,  -0.02, 223.0, 266.7,  28.0,  27.9,   3.1,   0.8,  24.00,  24.00,     3.33,   73.34,   63.91, 1074.6,   81.56,   82.82,   82.56,   80.55, 1079.78,  958.86, 1006.36, 1010.15,   870.6,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       ,  69.5,       
2019-07-12, 07:44:59,  -05:00,       ,   36.1599464,  -97.0815887,   954.3, 29.98,   964.6,  22.0,   0.00,   0.00,    1.44,   1.12,  -0.27,   0.00,   0.02, 223.0, 266.7,  28.0,  27.9,   3.1,   0.7,  24.00,  24.00,     3.35,   73.37,   63.98, 1076.7,   82.17,   83.47,   83.18,   81.11, 1082.30,  961.45, 1007.20, 1013.62,   869.4,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  69.5,       
2019-07-12, 07:45:00,  -05:00,       ,   36.1599464,  -97.0815887,   953.3, 29.98,   965.0,  22.0,   0.00,   0.00,   -2.97,   1.11,  -0.27,   0.00,   0.00, 223.0, 266.7,  28.0,  27.9,   3.0,   0.7,  24.00,  24.00,     3.37,   73.40,   64.09, 1084.4,   82.74,   84.08,   83.84,   81.70, 1081.59,  963.91, 1007.63, 1014.39,   869.8,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  69.5,       
2019-07-12, 07:45:01,  -05:00,       ,   36.1599464,  -97.0815887,   953.3, 29.98,   964.3,  22.0,   0.00,   0.00,   -5.53,   1.10,  -0.29,   0.02,  -0.00, 223.0, 266.7,  28.0,  27.9,   3.0,   0.7,  24.00,  24.00,     3.35,   73.43,   63.86, 1076.2,   83.39,   84.72,   84.46,   82.28, 1083.26,  964.59, 1008.92, 1017.35,   869.1,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  69.0,       
2019-07-12, 07:45:02,  -05:00,       ,   36.1599579,  -97.0815964,   953.3, 29.98,   953.8,  22.0,   0.00,   0.00,  -10.45,   1.09,  -0.30,   0.02,  -0.01, 223.0, 266.7,  28.0,  27.9,   2.9,   0.7,  24.00,  24.00,     3.30,   73.46,   63.99, 1081.4,   84.02,   85.40,   85.12,   82.87, 1085.82,  965.67, 1011.15, 1018.87,   858.6,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  51.0,       
2019-07-12, 07:45:03,  -05:00,       ,   36.1599579,  -97.0815964,   955.3, 29.98,   954.4,  22.0,   0.00,   0.00,   22.83,   1.12,  -0.25,   0.01,   0.02, 223.0, 266.7,  28.0,  27.9,   2.9,   0.7,  24.00,  24.00,     3.33,   73.49,   63.85, 1077.4,   84.67,   86.09,   85.79,   83.46, 1087.58,  968.11, 1013.46, 1021.50,   859.2,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  46.5,       
2019-07-12, 07:45:04,  -05:00,       ,   36.1599579,  -97.0815964,   954.3, 29.98,   953.7,  22.0,   0.00,   0.00,   11.24,   1.13,  -0.26,   0.01,   0.04, 223.0, 266.7,  28.0,  27.9,   2.8,   0.7,  24.00,  24.00,     3.32,   73.53,   63.86, 1077.5,   85.32,   86.76,   86.47,   84.06, 1089.81,  970.02, 1015.54, 1023.39,   858.5,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  46.0,       
2019-07-12, 07:45:05,  -05:00,       ,   36.1599579,  -97.0815964,   955.3, 29.98,   954.2,  22.0,   0.00,   0.00,   15.37,   1.08,  -0.27,  -0.01,  -0.01, 223.0, 266.7,  28.0,  27.9,   2.8,   0.7,  24.00,  24.00,     3.33,   73.56,   64.06, 1082.1,   85.97,   87.47,   87.18,   84.70, 1093.84,  972.72, 1017.74, 1022.93,   859.1,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  46.0,       
2019-07-12, 07:45:06,  -05:00,       ,   36.1599579,  -97.0815964,   955.3, 29.98,   954.4,  22.0,   0.00,   0.00,   20.90,   1.05,  -0.23,   0.01,  -0.02, 223.0, 266.7,  28.0,  27.9,   2.7,   0.7,  24.00,  24.00,     3.30,   73.59,   64.00, 1082.1,   86.67,   88.17,   87.83,   85.26, 1094.97,  974.49, 1019.13, 1024.23,   859.3,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  46.0,       
2019-07-12, 07:45:07,  -05:00,       ,   36.1599579,  -97.0815887,   955.3, 29.98,   953.4,  21.8,   0.00,   0.00,    5.25,   1.09,  -0.29,   0.01,   0.01, 223.0, 266.7,  28.0,  27.9,   2.7,   0.7,  24.00,  24.00,     3.31,   73.63,   63.91, 1079.6,   87.33,   88.87,   88.57,   85.91, 1096.95,  977.80, 1020.93, 1026.65,   858.2,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  67.0,       
2019-07-12, 07:45:08,  -05:00,       ,   36.1599503,  -97.0815964,   954.3, 29.98,   948.9,  21.8,   0.00,   0.00,  -14.61,   1.12,  -0.30,   0.01,   0.01, 223.0, 266.7,  28.0,  27.9,   2.7,   0.7,  24.00,  24.00,     3.35,   73.66,   64.08, 1082.5,   88.02,   89.61,   89.26,   86.64, 1098.10,  980.03, 1023.66, 1029.08,   853.7,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
2019-07-12, 07:45:09,  -05:00,       ,   36.1599503,  -97.0815964,   954.3, 29.98,   948.2,  21.8,   0.00,   0.00,  -22.61,   1.11,  -0.26,   0.01,   0.03, 223.0, 266.7,  28.0,  27.9,   2.7,   0.7,  24.00,  24.00,     3.36,   73.70,   64.13, 1085.8,   88.60,   90.20,   89.89,   87.20, 1100.53,  981.37, 1025.10, 1030.77,   853.0,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
2019-07-12, 07:45:10,  -05:00,       ,   36.1599503,  -97.0815964,   954.3, 29.98,   948.0,  21.8,   0.00,   0.00,  -16.62,   1.11,  -0.26,   0.01,   0.01, 223.0, 266.7,  28.0,  27.9,   2.6,   0.7,  24.00,  24.00,     3.35,   73.74,   64.18, 1087.9,   89.41,   91.04,   90.71,   87.88, 1100.01,  983.42, 1026.94, 1033.77,   852.9,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  87.5,       
