#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 18:26:24,  -05:00,       ,   36.1598740,  -97.0813751,   983.9, 30.01,   962.7,  33.2,   0.00,   0.00,    1.91,   2.58,   0.38,  -0.01,  -0.01,  41.8, 266.4,  28.0,  28.0,   9.1,   1.1,  11.81,  12.57,     2.56,  156.18,   60.64, 1117.9,  174.33,  184.36,  183.17,  190.67, 1113.18, 1062.26, 1062.88, 1100.37,   868.0,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     38,  79.0,     39
2019-07-11, 18:26:24,  -05:00,       ,   36.1598740,  -97.0813751,   984.9, 30.01,   963.1,  33.2,   0.00,   0.00,   11.75,   2.58,   0.38,  -0.01,   0.01,  41.8, 266.4,  28.0,  28.0,   9.0,   1.0,  11.81,  12.57,     2.56,  156.18,   60.64, 1117.9,  174.33,  184.36,  183.17,  190.67, 1113.18, 1062.26, 1062.88, 1100.37,   868.0,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     38,  79.0,     39
2019-07-11, 18:26:24,  -05:00,       ,   36.1598740,  -97.0813751,   983.9, 30.01,   962.5,  33.2,   0.00,   0.00,    1.69,   2.55,   0.41,   0.00,  -0.03,  41.8, 266.4,  28.0,  28.0,   9.0,   1.1,  11.81,  12.57,     2.65,  156.15,   60.58, 1115.4,  174.95,  184.96,  183.83,  191.25, 1112.67, 1063.44, 1065.23, 1101.19,   867.3,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     38,  79.0,     39
2019-07-11, 18:26:25,  -05:00,       ,   36.1598740,  -97.0813751,   983.9, 30.01,   962.9,  33.2,   0.00,   0.00,  -13.41,   2.56,   0.38,  -0.01,   0.02,  41.8, 266.4,  28.0,  28.0,   9.0,   1.0,  11.81,  12.59,     2.58,  156.10,   60.46, 1117.3,  175.55,  185.61,  184.45,  191.81, 1114.15, 1064.14, 1065.89, 1103.23,   867.7,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     38,  79.0,     39
2019-07-11, 18:26:26,  -05:00,       ,   36.1598740,  -97.0813751,   983.9, 30.01,   967.2,  33.2,   0.00,   0.00,   -2.11,   2.55,   0.37,  -0.01,   0.00,  41.8, 266.4,  28.0,  28.0,   8.9,   1.0,  11.78,  12.57,     2.64,  156.06,   60.50, 1112.9,  175.61,  185.68,  184.55,  191.81, 1115.04, 1065.45, 1065.05, 1104.95,   872.1,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     38,  80.0,     38
2019-07-11, 18:26:28,  -05:00,       ,   36.1598740,  -97.0813751,   983.9, 30.01,   965.9,  33.2,   0.00,   0.00,  -14.90,   2.55,   0.37,   0.01,   0.02,  41.8, 266.4,  28.0,  28.0,   8.8,   1.0,  11.78,  12.57,     2.63,  156.00,   60.56, 1113.6,  176.80,  186.92,  185.66,  192.92, 1118.68, 1066.92, 1065.81, 1105.67,   870.7,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     38,  79.0,     38
2019-07-11, 18:26:29,  -05:00,       ,   36.1598740,  -97.0813751,   983.9, 30.01,   966.9,  33.2,   0.00,   0.00,  -11.17,   2.56,   0.35,  -0.02,  -0.01,  41.8, 266.4,  28.0,  28.0,   8.8,   1.0,  11.78,  12.51,     2.66,  155.96,   60.52, 1114.1,  176.92,  187.02,  185.91,  192.98, 1120.04, 1065.53, 1065.36, 1106.44,   871.7,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     37,  76.5,     38
2019-07-11, 18:26:30,  -05:00,       ,   36.1598740,  -97.0813751,   984.9, 30.01,   967.2,  33.2,   0.00,   0.00,   11.81,   2.56,   0.36,  -0.01,  -0.00,  41.8, 266.4,  28.0,  28.0,   8.8,   1.0,  11.78,  12.51,     2.62,  155.92,   60.56, 1117.6,  177.38,  187.47,  186.35,  193.42, 1120.65, 1065.75, 1065.65, 1106.00,   872.0,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     37,  76.5,     38
2019-07-11, 18:26:31,  -05:00,       ,   36.1598778,  -97.0813751,   984.9, 30.01,   967.7,  33.2,   0.00,   0.00,   26.11,   2.55,   0.35,  -0.01,   0.01,  41.8, 266.4,  28.0,  28.0,   8.7,   1.0,  11.78,  12.51,     2.61,  155.87,   60.66, 1119.9,  178.12,  188.21,  187.11,  194.05, 1120.31, 1066.21, 1066.64, 1105.35,   872.5,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     38,  77.0,     38
2019-07-11, 18:26:31,  -05:00,       ,   36.1598778,  -97.0813828,   983.9, 30.01,   968.0,  33.2,   0.00,   0.00,    4.54,   2.50,   0.36,  -0.01,  -0.02,  41.8, 266.4,  28.0,  28.0,   8.7,   1.0,  11.81,  12.51,     2.62,  155.83,   60.55, 1118.7,  178.76,  188.84,  187.78,  194.74, 1121.38, 1067.40, 1065.88, 1105.79,   872.8,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     38,  77.5,     38
