#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 17:56:33,  -05:00,       ,             ,             ,   980.9, 30.01,        ,  35.8,   0.00,       ,   -0.00,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -15.0,  -0.0,  12.16,  11.81,     0.00,  161.78,   -0.65,    0.0,  212.36,  230.37,  225.02,  239.17,  193.76,  195.29,  192.30,  188.15,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:37,  -05:00,       ,             ,             ,   980.9, 30.01,        ,  35.8,   0.00,       ,   -0.00,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -15.4,  -0.0,  12.16,  11.81,     0.00,  161.78,   -0.66,    0.0,  212.27,  230.27,  224.92,  239.06,  193.59,  195.14,  192.15,  188.04,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:38,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  35.8,   0.00,       ,  -13.05,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -15.3,  -0.0,  12.16,  11.81,     0.00,  161.78,   -0.66,    0.0,  212.16,  230.21,  224.90,  238.94,  193.45,  195.04,  192.01,  187.94,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:39,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  35.8,   0.00,       ,  -15.89,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.4,  -0.0,  12.22,  11.81,     0.00,  161.78,   -0.66,    0.0,  212.12,  230.14,  224.81,  238.90,  193.33,  194.99,  191.98,  187.88,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:40,  -05:00,       ,             ,             ,   979.9, 30.01,        ,  35.8,   0.00,       ,  -15.38,       ,       ,       ,       ,      ,      ,  24.5,  24.6, -14.2,  -0.0,  12.22,  11.81,     0.00,  161.78,   -0.66,    0.0,  212.22,  230.20,  224.87,  238.99,  193.31,  195.00,  191.96,  187.93,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:41,  -05:00,       ,             ,             ,   980.9, 30.01,        ,  35.8,   0.00,       ,   -1.15,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.8,  -0.0,  12.19,  11.81,     0.00,  161.78,   -0.65,    0.0,  212.19,  230.16,  224.89,  238.93,  193.23,  194.94,  191.88,  187.88,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:42,  -05:00,       ,             ,             ,   980.9, 30.01,        ,  35.8,   0.00,       ,   11.75,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -15.4,  -0.0,  12.19,  11.81,     0.00,  161.78,   -0.65,    0.0,  212.13,  230.11,  224.84,  238.92,  193.12,  194.89,  191.79,  187.80,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:43,  -05:00,       ,             ,             ,   980.9, 30.01,        ,  35.8,   0.00,       ,   14.39,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -15.2,  -0.0,  12.19,  11.81,     0.00,  161.78,   -0.65,    0.0,  212.09,  230.10,  224.78,  238.83,  193.02,  194.78,  191.72,  187.75,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:44,  -05:00,       ,             ,             ,   980.9, 30.01,        ,  35.8,   0.00,       ,    0.97,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.3,  -0.0,  12.19,  11.81,     0.00,  161.78,   -0.65,    0.0,  212.08,  230.01,  224.76,  238.79,  192.92,  194.75,  191.62,  187.66,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2019-07-11, 17:56:45,  -05:00,       ,             ,             ,   980.9, 30.01,        ,  35.8,   0.00,       ,    0.03,       ,       ,       ,       ,      ,      ,  24.5,  24.5, -14.0,  -0.0,  12.19,  11.81,     0.00,  161.78,   -0.65,    0.0,  211.99,  229.97,  224.74,  238.77,  192.85,  194.64,  191.55,  187.61,        ,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
