#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 07:40:03,  -05:00,       ,   36.1557770,  -97.0828934,   872.4, 30.03,   982.1,  24.8,   0.00,   0.00,   -6.25,   1.76,  -0.71,   0.02,  -0.01, 217.9, 266.8,  27.9,  27.9,   4.0,   1.0,   9.17,  11.40,     3.02,   83.86,   60.77,  940.6,   86.50,   87.91,   87.84,   85.94,  947.47,  942.32,  967.72,  960.45,   887.0,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  82.0,       
2019-07-11, 07:40:03,  -05:00,       ,   36.1557999,  -97.0828857,   871.4, 30.03,   963.3,  24.8,   0.00,   0.00,  -19.03,   1.76,  -0.71,  -0.00,   0.00, 217.9, 266.8,  27.9,  27.8,   3.8,   1.0,   9.17,  11.37,     3.01,   83.88,   60.69,  936.9,   86.90,   88.36,   88.35,   86.31,  940.61,  944.01,  968.80,  962.02,   868.2,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  82.0,       
2019-07-11, 07:40:04,  -05:00,       ,   36.1557999,  -97.0828857,   871.4, 30.03,   962.6,  24.8,   0.00,   0.00,  -25.41,   1.75,  -0.67,   0.01,   0.03, 217.9, 266.8,  27.9,  27.8,   3.7,   1.0,   9.17,  11.37,     3.06,   83.89,   60.68,  935.9,   87.35,   88.88,   88.80,   86.75,  931.69,  945.95,  966.96,  963.40,   867.4,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  82.0,       
2019-07-11, 07:40:05,  -05:00,       ,   36.1557999,  -97.0828857,   872.4, 30.03,   961.5,  24.8,   0.00,   0.00,   -5.91,   1.77,  -0.66,   0.01,  -0.01, 217.9, 266.8,  27.9,  27.9,   3.8,   1.0,   9.14,  11.37,     3.05,   83.91,   60.76,  938.8,   87.78,   89.36,   89.29,   87.17,  928.06,  948.24,  967.88,  965.17,   866.4,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  82.0,       
2019-07-11, 07:40:06,  -05:00,       ,   36.1557999,  -97.0828857,   872.4, 30.03,   961.4,  24.8,   0.00,   0.00,   10.01,   1.76,  -0.64,   0.02,  -0.00, 217.9, 266.8,  27.9,  27.8,   1.0,   0.7,   9.14,  11.35,     3.03,   83.92,   60.62,  935.0,   88.19,   89.90,   89.78,   87.60,  923.92,  949.09,  971.50,  966.87,   866.3,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  82.0,       
2019-07-11, 07:40:07,  -05:00,       ,   36.1557999,  -97.0828857,   871.4, 30.03,   961.0,  24.8,   0.00,   0.00,  -11.88,   1.79,  -0.65,  -0.01,  -0.00, 217.9, 266.8,  27.9,  27.8,   3.5,   1.0,   9.12,  11.35,     3.09,   83.95,   60.52,  931.1,   88.65,   90.43,   90.28,   88.02,  920.78,  950.50,  969.95,  967.73,   865.8,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  82.0,       
2019-07-11, 07:40:08,  -05:00,       ,   36.1558075,  -97.0828934,   871.4, 30.03,   960.5,  24.5,   0.00,   0.00,   -2.78,   1.80,  -0.62,   0.02,   0.02, 217.9, 266.8,  27.8,  27.8,   3.5,   1.0,   9.14,  11.35,     3.04,   83.97,   60.64,  932.7,   89.10,   90.94,   90.82,   88.46,  920.11,  952.35,  971.01,  969.48,   865.3,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  96.0,       
2019-07-11, 07:40:09,  -05:00,       ,   36.1558075,  -97.0828934,   871.4, 30.03,   960.2,  24.5,   0.00,   0.00,  -12.39,   1.80,  -0.63,   0.01,   0.01, 217.9, 266.8,  27.9,  27.8,   3.5,   1.0,   9.17,  11.35,     3.02,   83.99,   60.49,  925.7,   89.62,   91.51,   91.34,   88.92,  927.12,  956.90,  973.59,  971.35,   865.1,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  96.0,       
2019-07-11, 07:40:10,  -05:00,       ,   36.1558075,  -97.0828934,   871.4, 30.03,   959.7,  24.5,   0.00,   0.00,   -1.64,   1.80,  -0.60,   0.04,   0.00, 217.9, 266.8,  27.9,  27.8,   3.3,   0.9,   9.17,  11.35,     3.02,   84.01,   60.47,  927.5,   90.05,   92.13,   91.87,   89.38,  930.47,  960.27,  977.06,  972.77,   864.6,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  96.0,       
2019-07-11, 07:40:11,  -05:00,       ,   36.1558075,  -97.0828934,   871.4, 30.03,   958.9,  24.5,   0.00,   0.00,    0.77,   1.83,  -0.62,   0.01,   0.00, 217.9, 266.8,  27.9,  27.8,   3.4,   0.9,   9.17,  11.35,     3.00,   84.03,   60.71,  936.2,   90.56,   92.75,   92.47,   89.90,  923.42,  961.91,  981.80,  972.06,   863.7,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  96.0,       
