#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 10:51:01,  -05:00,       ,             ,             ,   975.5, 30.13,        ,  32.0,   0.00,       ,  -28.33,   2.58,   0.18,  -0.01,  -0.00, 313.4,      ,  28.1,  28.0,   4.6,   1.2,  11.83,  10.99,     3.70,  162.21,   61.54, 1234.7,  181.22,  193.08,  198.49,  201.67, 1106.51, 1039.04, 1037.01, 1038.88,        ,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  15.7,     3D, 3704,      ,       ,      ,       
2019-07-11, 10:51:01,  -05:00,       ,   36.1556740,  -97.0827789,   975.5, 30.13,   975.1,  32.0,   0.00,   1.75,  -31.47,   2.58,   0.18,   0.01,  -0.03, 313.4, 356.7,  28.1,  28.0,   4.6,   1.1,  11.88,  10.99,     3.69,  162.21,   61.83, 1242.7,  181.68,  193.54,  198.88,  201.95, 1111.36, 1041.01, 1040.74, 1041.43,   879.9,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  15.7,     3D, 3704,      ,       ,      ,       
2019-07-11, 10:51:02,  -05:00,       ,   36.1557312,  -97.0829163,   975.5, 30.13,   917.9,  31.8,   0.00,   3.69,  -16.90,   2.59,   0.14,  -0.02,  -0.02, 313.3, 266.8,  28.1,  28.1,   4.5,   1.1,  11.90,  10.96,     3.67,  162.22,   61.55, 1243.4,  182.08,  193.96,  199.31,  202.37, 1114.20, 1042.81, 1043.12, 1044.43,   822.7,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -7.9,     3D, 3704,      ,       , 557.5,       
2019-07-11, 10:51:03,  -05:00,       ,   36.1557198,  -97.0829163,   975.5, 30.13,   928.0,  31.8,   0.00,   3.63,  -15.90,   2.56,   0.16,  -0.02,  -0.01, 313.3, 266.6,  28.1,  28.1,   4.4,   1.1,  11.93,  10.92,     3.64,  162.24,   61.79, 1244.9,  182.57,  194.35,  199.76,  202.75, 1114.39, 1044.48, 1046.46, 1047.28,   832.9,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       , 533.5,       
2019-07-11, 10:51:04,  -05:00,       ,   36.1557236,  -97.0829544,   976.5, 30.13,   924.4,  31.8,   0.00,   3.63,   -1.35,   2.61,   0.16,   0.01,  -0.02, 313.4, 266.5,  28.1,  28.0,   4.4,   1.1,  11.93,  10.87,     3.70,  162.24,   61.80, 1247.3,  183.00,  194.83,  200.21,  203.15, 1112.88, 1047.18, 1049.05, 1050.29,   829.3,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 644.5,       
2019-07-11, 10:51:05,  -05:00,       ,   36.1557198,  -97.0829620,   976.5, 30.13,   926.3,  31.8,   0.00,   3.63,    2.13,   2.59,   0.14,  -0.02,  -0.01, 313.1, 266.7,  28.1,  28.1,   4.3,   1.1,  11.88,  10.84,     3.66,  162.24,   61.88, 1252.4,  183.57,  195.41,  200.78,  203.70, 1114.78, 1050.41, 1050.64, 1054.52,   831.1,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       , 644.0,       
2019-07-11, 10:51:06,  -05:00,       ,   36.1557198,  -97.0829926,   976.5, 30.13,   926.6,  31.5,   0.00,   3.65,    0.14,   2.63,   0.13,   0.00,   0.00, 312.9, 266.6,  28.1,  28.1,   4.3,   1.1,  11.88,  10.84,     3.70,  162.24,   61.87, 1250.7,  184.07,  195.82,  201.25,  204.11, 1117.97, 1052.51, 1052.51, 1058.30,   831.4,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 645.0,       
2019-07-11, 10:51:07,  -05:00,       ,   36.1557159,  -97.0829849,   975.5, 30.13,   926.3,  31.5,   0.00,   0.00,  -16.03,   2.66,   0.11,   0.01,  -0.00, 312.8, 266.6,  28.1,  28.1,   4.2,   1.0,  11.86,  10.82,     3.64,  162.25,   61.56, 1242.9,  184.53,  196.33,  201.73,  204.56, 1122.78, 1055.39, 1054.14, 1062.82,   831.1,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9,     3D, 3704,      ,       , 646.0,       
2019-07-11, 10:51:08,  -05:00,       ,   36.1557159,  -97.0829849,   975.5, 30.13,   927.0,  31.5,   0.00,   0.00,  -10.55,   2.64,   0.11,   0.00,  -0.01, 312.7, 266.6,  28.1,  28.1,   4.2,   1.0,  11.76,  10.82,     3.64,  162.25,   61.89, 1247.2,  185.08,  196.77,  202.18,  205.03, 1125.13, 1057.50, 1057.11, 1067.82,   831.8,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 647.0,       
2019-07-11, 10:51:09,  -05:00,       ,   36.1557121,  -97.0829849,   977.5, 30.13,   926.6,  31.5,   0.00,   0.00,   22.64,   2.67,   0.10,   0.00,  -0.00, 312.6, 266.6,  28.1,  28.1,   4.1,   1.0,  11.71,  10.89,     3.66,  162.23,   61.77, 1245.7,  185.57,  197.27,  202.67,  205.41, 1126.86, 1058.27, 1060.01, 1072.32,   831.5,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 648.5,       
