#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 16:50:20,  -05:00,       ,   36.1600952,  -97.0817947,  1061.3, 30.12,   958.2,  36.2,   0.00,   0.00,  -13.89,   2.29,  -0.65,   0.01,  -0.00, 218.2, 265.9,  28.0,  27.9,   6.4,   1.5,  16.92,  14.15,     2.10,  109.52,   57.89,  830.8,  114.52,  115.82,  116.47,  113.17,  886.52,  938.68,  938.71,  927.49,   863.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     28,  58.5,     58
2019-07-11, 16:50:20,  -05:00,       ,   36.1600952,  -97.0817947,  1061.3, 30.12,   958.5,  36.2,   0.00,   0.00,    5.36,   2.29,  -0.65,   0.00,   0.00, 218.2, 265.9,  28.0,  27.9,   6.4,   1.5,  16.92,  14.15,     2.08,  109.52,   57.94,  836.9,  114.99,  116.44,  117.04,  113.61,  892.07,  941.09,  939.63,  927.67,   863.3,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     28,  58.5,     58
2019-07-11, 16:50:21,  -05:00,       ,   36.1600990,  -97.0817947,  1063.3, 30.12,   951.8,  36.2,   0.00,   0.00,   29.70,   2.25,  -0.66,   0.00,  -0.00, 218.2, 265.9,  28.0,  27.9,   6.3,   1.5,  16.92,  14.12,     2.08,  109.53,   57.66,  823.5,  115.51,  117.03,  117.62,  114.14,  901.64,  943.17,  942.57,  929.33,   856.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     27,  58.5,     56
2019-07-11, 16:50:22,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   951.4,  36.2,   0.00,   0.00,   22.36,   2.26,  -0.64,   0.01,   0.00, 218.2, 265.9,  28.0,  27.9,   6.3,   1.5,  16.89,  14.10,     2.10,  109.53,   57.79,  829.1,  116.13,  117.76,  118.30,  114.76,  911.26,  944.33,  943.32,  933.71,   856.2,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     27,  58.5,     56
2019-07-11, 16:50:23,  -05:00,       ,   36.1600990,  -97.0817947,  1063.3, 30.12,   951.1,  36.2,   0.00,   0.00,   19.15,   2.27,  -0.66,  -0.01,  -0.00, 218.1, 265.9,  28.0,  27.9,   6.3,   1.4,  16.89,  14.02,     2.11,  109.53,   57.78,  829.1,  116.66,  118.37,  118.89,  115.28,  919.17,  946.90,  944.38,  935.57,   856.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     27,  58.5,     56
2019-07-11, 16:50:24,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   950.8,  36.2,   0.00,   0.00,   -3.66,   2.27,  -0.64,   0.01,   0.01, 218.2, 265.9,  28.0,  27.9,   6.4,   1.4,  16.84,  13.97,     2.11,  109.54,   57.96,  838.5,  117.18,  119.00,  119.52,  115.82,  918.63,  948.43,  947.33,  935.30,   855.7,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     27,  58.5,     56
2019-07-11, 16:50:25,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   950.3,  36.2,   0.00,   0.00,   -0.96,   2.27,  -0.63,   0.00,  -0.00, 218.1, 265.9,  28.0,  27.9,   6.3,   1.4,  16.84,  13.92,     2.08,  109.55,   57.90,  833.8,  117.73,  119.65,  120.10,  116.30,  918.66,  950.56,  950.93,  935.98,   855.2,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     28,  58.5,     57
2019-07-11, 16:50:26,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   949.9,  36.2,   0.00,   0.00,   -9.95,   2.27,  -0.59,   0.02,  -0.01, 218.2, 265.9,  28.0,  27.9,   6.3,   1.4,  16.84,  13.92,     2.12,  109.55,   57.92,  837.2,  118.26,  120.27,  120.73,  116.90,  918.18,  952.19,  953.45,  939.17,   854.7,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     28,  59.0,     57
2019-07-11, 16:50:27,  -05:00,       ,   36.1600914,  -97.0817947,  1061.3, 30.12,   957.4,  36.2,   0.00,   0.00,  -21.24,   2.27,  -0.59,   0.04,   0.01, 218.2, 265.9,  28.0,  27.9,   6.3,   1.4,  16.81,  13.92,     2.11,  109.56,   58.05,  845.0,  118.81,  120.93,  121.35,  117.43,  922.44,  953.69,  957.29,  941.16,   862.2,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     27,  59.0,     56
2019-07-11, 16:50:28,  -05:00,       ,   36.1600914,  -97.0817947,  1061.3, 30.12,   957.5,  36.2,   0.00,   0.00,   -9.56,   2.20,  -0.64,  -0.00,  -0.03, 218.1, 265.9,  28.0,  28.0,   6.3,   1.4,  16.84,  13.97,     2.13,  109.56,   58.08,  845.7,  119.46,  121.69,  122.08,  118.06,  925.44,  955.87,  960.71,  941.79,   862.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     27,  59.0,     56
