#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
          ,         ,        ,       ,             ,             ,   872.6, 30.38,        ,  -5.0,   0.00,       ,  -62.18,   2.40,   0.69,   0.00,  -0.02,  38.4,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,   874.6, 30.38,        ,  -5.0,   0.00,       ,  -37.00,   2.43,   0.69,  -0.01,  -0.01,  38.4,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,   874.6, 30.38,        ,  -5.0,   0.00,       ,   -6.11,   2.43,   0.70,  -0.01,  -0.01,  38.4,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:42,  -06:00,       ,             ,             ,   873.6, 30.38,        ,  -5.0,   0.00,       ,  -15.06,   2.44,   0.71,  -0.01,   0.01,  38.4,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:43,  -06:00,       ,             ,             ,   874.6, 30.38,        ,  -4.8,   0.00,       ,   -4.61,   2.40,   0.71,  -0.02,  -0.02,  38.4,      ,  28.1,  28.1,   2.7,   0.1,       ,       ,     2.58,   38.70,   58.56, 1077.7,   42.82,   59.03,   57.33,  103.31,  983.39,  969.84,  926.63,  925.06,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:44,  -06:00,       ,             ,             ,   873.6, 30.38,        ,  -4.8,   0.00,       ,  -14.80,   2.42,   0.74,  -0.01,   0.01,  38.4,      ,  28.1,  28.1,   2.6,   0.1,  24.00,  24.00,     2.61,   38.73,   58.61, 1080.4,   43.48,   59.89,   58.04,  103.77,  989.08,  974.18,  929.69,  930.46,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:45,  -06:00,       ,             ,             ,   873.6, 30.38,        ,  -4.8,   0.00,       ,  -14.98,   2.40,   0.73,   0.00,  -0.02,  38.5,      ,  28.1,  28.1,   2.6,   0.1,  24.00,  24.00,     2.62,   38.75,   58.60, 1081.7,   44.02,   60.48,   58.55,  104.09,  994.12,  977.26,  933.58,  934.35,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:46,  -06:00,       ,             ,             ,   873.6, 30.38,        ,  -4.8,   0.00,       ,  -11.51,   2.41,   0.69,   0.00,   0.01,  38.5,      ,  28.1,  28.1,   2.6,   0.1,  24.00,  24.00,     2.58,   38.78,   58.66, 1082.0,   44.52,   61.10,   59.04,  104.40,  999.83,  980.27,  937.85,  939.61,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:47,  -06:00,       ,             ,             ,   871.6, 30.38,        ,  -4.8,   0.00,       ,  -50.85,   2.36,   0.71,  -0.01,  -0.01,  38.5,      ,  28.1,  28.1,   2.6,   0.1,  24.00,  24.00,     2.60,   38.80,   58.69, 1085.7,   45.05,   61.73,   59.55,  104.71, 1002.28,  984.29,  941.81,  944.11,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 08:10:48,  -06:00,       ,             ,             ,   872.6, 30.38,        ,  -4.8,   0.00,       ,  -27.15,   2.37,   0.73,  -0.01,   0.02,  38.5,      ,  28.1,  28.1,   2.5,   0.1,  24.00,  24.00,     2.66,   38.82,   58.68, 1088.3,   45.58,   62.39,   60.07,  105.05, 1005.31,  988.22,  945.26,  948.10,        ,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
