#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
          ,         ,        ,       ,             ,             ,   989.6, 30.31,        ,   7.8,   0.00,       ,  -51.48,   3.44,   0.40,  -0.00,   0.01,  41.3,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    0.0,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,   991.6, 30.31,        ,   7.5,   0.00,       ,  -13.26,   3.38,   0.38,  -0.01,  -0.00,  41.3,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,   990.6, 30.31,        ,   7.5,   0.00,       ,   -2.48,   3.41,   0.38,  -0.00,  -0.00,  41.3,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,   991.6, 30.31,        ,   7.5,   0.00,       ,   -0.07,   3.36,   0.34,  -0.01,   0.00,  41.3,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-27, 14:58:29,  -06:00,       ,   36.1597099,  -97.0817413,   990.6, 30.31,   945.6,   7.5,   0.00,   0.00,   -6.86,   3.38,   0.38,   0.00,  -0.02,  41.3, 267.1,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,   850.5,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     29,  98.0,     34
2022-01-27, 14:58:29,  -06:00,       ,   36.1597099,  -97.0817490,   989.6, 30.31,   945.0,   7.5,   0.00,   0.00,  -35.17,   3.37,   0.36,  -0.01,   0.03,  41.3, 267.1,  28.1,  28.1,   4.5,   0.7,       ,       ,     2.42,   82.80,   63.09, 1026.0,   71.99,   64.77,   76.33,   68.70,  989.63,  951.63,  914.93,  970.21,   849.9,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     28,  97.0,     34
2022-01-27, 14:58:31,  -06:00,       ,   36.1597099,  -97.0817566,   988.6, 30.31,   945.5,   7.5,   0.00,   0.00,  -45.34,   3.34,   0.38,  -0.01,  -0.01,  41.3, 267.1,  28.1,  28.1,   4.4,   0.7,  24.00,  23.10,     2.41,   82.85,   63.23, 1031.1,   72.68,   65.52,   76.98,   69.28,  992.82,  955.50,  918.77,  973.35,   850.4,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     28,  97.0,     34
2022-01-27, 14:58:32,  -06:00,       ,   36.1597099,  -97.0817566,   988.6, 30.31,   945.7,   7.5,   0.00,   0.00,  -47.46,   3.33,   0.38,  -0.00,  -0.01,  41.3, 267.1,  28.1,  28.1,   4.4,   0.7,  24.00,  23.10,     2.40,   82.90,   63.28, 1035.4,   73.24,   66.20,   77.52,   69.83,  995.43,  958.86,  921.34,  976.26,   850.6,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     28,  97.5,     34
2022-01-27, 14:58:33,  -06:00,       ,   36.1597099,  -97.0817566,   989.6, 30.31,   945.6,   7.5,   0.00,   0.00,  -16.39,   3.37,   0.38,  -0.01,   0.02,  41.3, 267.1,  28.1,  28.1,   4.3,   0.7,  24.00,  23.10,     2.45,   82.95,   63.25, 1032.9,   73.76,   66.90,   78.08,   70.37,  998.58,  962.47,  924.12,  977.70,   850.5,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     28,  98.0,     34
2022-01-27, 14:58:34,  -06:00,       ,   36.1597099,  -97.0817566,   989.6, 30.31,   946.0,   7.5,   0.00,   0.00,   -6.75,   3.31,   0.33,  -0.00,  -0.04,  41.2, 267.1,  28.1,  28.1,   4.3,   0.7,  24.00,  23.10,     2.42,   82.99,   63.28, 1033.5,   74.40,   67.61,   78.64,   70.93, 1002.02,  965.85,  926.68,  979.43,   850.8,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     28,  99.0,     34
