#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
          ,         ,        ,       ,             ,             ,   958.4, 30.30,        ,   6.5,   0.00,       ,  -19.15,   2.36,   0.73,  -0.01,   0.01,  42.7,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    0.0,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,   958.4, 30.30,        ,   6.5,   0.00,       ,  -17.57,   2.33,   0.70,  -0.01,   0.01,  42.7,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,   959.4, 30.30,        ,   6.2,   0.00,       ,   -3.63,   2.33,   0.71,  -0.01,  -0.00,  42.7,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,   959.4, 30.30,        ,   6.2,   0.00,       ,    0.74,   2.30,   0.74,  -0.01,  -0.02,  42.7,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-27, 11:56:53,  -06:00,       ,             ,             ,   959.4, 30.30,        ,   6.2,   0.00,       ,    9.12,   2.35,   0.70,  -0.00,  -0.01,  42.7,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-27, 11:56:54,  -06:00,       ,             ,             ,   958.4, 30.30,        ,   6.2,   0.00,       ,  -13.90,   2.35,   0.70,  -0.00,   0.03,  42.7,      ,  28.0,  28.0,   4.0,   5.5,       ,       ,     2.62,  108.72,   63.77, 1195.3,  101.99,  104.86,  112.78,  115.09, 1019.76, 1003.82,  974.89,  994.57,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-27, 11:56:55,  -06:00,       ,             ,             ,   956.4, 30.30,        ,   6.0,   0.00,       ,  -59.58,   2.38,   0.70,  -0.00,   0.03,  42.7,      ,  28.0,  28.0,   4.0,   5.4,  24.00,  22.63,     2.68,  108.77,   63.84, 1194.5,  102.46,  105.52,  113.24,  115.55, 1026.01, 1011.29,  982.04,  999.85,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-27, 11:56:56,  -06:00,       ,             ,             ,   956.4, 30.30,        ,   6.0,   0.00,       ,  -46.04,   2.37,   0.69,  -0.02,   0.02,  42.7,      ,  28.0,  27.9,   3.9,   5.3,  24.00,  22.61,     2.70,  108.80,   63.88, 1196.7,  102.80,  105.99,  113.57,  115.87, 1031.07, 1016.74,  986.24, 1003.79,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-27, 11:56:57,  -06:00,       ,             ,             ,   956.4, 30.30,        ,   6.0,   0.00,       ,  -39.07,   2.31,   0.74,  -0.00,  -0.02,  42.7,      ,  28.0,  28.0,   3.9,   5.3,  24.00,  22.57,     2.63,  108.84,   63.87, 1192.7,  103.28,  106.58,  114.03,  116.30, 1036.30, 1021.79,  989.84, 1008.81,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-27, 11:56:58,  -06:00,       ,             ,             ,   956.4, 30.30,        ,   6.0,   0.00,       ,  -26.58,   2.37,   0.70,  -0.01,   0.02,  42.7,      ,  28.0,  28.0,   3.9,   5.3,  24.00,  22.57,     2.64,  108.87,   63.96, 1195.0,  103.81,  107.23,  114.54,  116.80, 1040.13, 1026.58,  994.39, 1012.77,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
